秖代ら戳	丁	ID	翴	翴	秖代	cell pos.	Target Vpk	Initial Vpk	OD_Rise	OD_fall	Normalized_V	Specific_target	Photo Sensor	放Sensor	放	玻珇	Rise-mean (10-90)	Rise-stdev (10-90)	Fall-mean (10-90)	Fall-stdev (10-90)	Rise-mean (5-95)	Rise-stdev (5-95)	Fall-mean (5-95)	Fall-stdev (5-95)	Vcom	Flicker	Base lv-mean	Top lv-mean	WXT (%)	BXT (%)	WXT_*	BXT_*	Overshooting or not	Overshooting %	獹ΛЮ丁	overshooting_peak	overshooting_top	(RisePeak-top)/top	(FallPeak-base)/base	delta_peak	delta_v	delta_m	c_a	peak	top	HLH_(Peak-Top)	HLH_area
10/21/2020	13:38:57	T19BR001NH2B	2	ART-R03	10003089	1	6.5	0.2	6.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.169	TB2224CL	4.42156	0.00667049	5.12931	0.00584804	5.86448	0.0110064	6.80982	0.00754312	0	0.000946076	0.00561293	2.12048	-	-	-	-	V	2.10831	0.13435	2.16463	2.11994	9.15E-06	0.222919	0.0022336	2.83E-05	1.23E-05	0.00774281	1.00001	2.11994	15.9078	7.98E-07
10/21/2020	13:38:57	T19BR001NE2G	2	ART-R03	10003089	2	6.5	0.2	6.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.169	TB2224CL	6.05523	0.00837402	8.5573	0.00911876	8.12481	0.0100626	11.3167	0.0108977	0	0.00167922	0.00355347	2.78796	-	-	-	-	V	1.8756	0.17525	2.83967	2.78739	-0.00354612	9.73701	0.00300089	5.70E-07	2.60E-05	0	0.996449	2.78739	369.797	0.00494378
10/21/2020	13:38:57	T19BR001NG2U	1	ART-R03	10003089	10	6.5	0.2	6.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.169	TB2224CL	5.63622	0.0169471	7.04053	0.00501914	7.55887	0.0228098	9.33457	0.0186365	0	0.00108277	0.00169807	1.08121	-	-	-	-	V	2.11414	0.03545	1.10366	1.08081	0.00103661	3.05041	0.0027637	1.88E-05	1.60E-05	0.00377376	1.00104	1.08081	16.6509	4.70E-07
10/21/2020	13:38:57	T19BR001NG2H	1	ART-R03	10003089	9	6.5	0.2	6.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.169	TB2224CL	5.27402	0.0177569	6.47646	0.00727985	7.00271	0.029513	8.58297	0.0207164	0	0.000879735	0.00110548	1.17862	-	-	-	-	V	2.18013	0.03505	1.2038	1.17811	0.000203745	2.19798	0.00266174	0.000341449	1.45E-05	0.00382594	1.0002	1.17811	41.5568	9.58E-07
10/21/2020	13:39:16	T19BR001NH2B	2	ART-R03	10003089	1	7	0.2	7	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.127	TB2224CL	4.17241	0.00555399	5.12852	0.00452708	5.54955	0.0115492	6.81056	0.013139	0	0.000932401	0.00561966	2.13609	-	-	-	-	V	2.82617	0.1678	2.19593	2.13557	0.000507298	0.175048	0.00210908	2.81E-05	1.77E-05	0.00711138	1.00051	2.13557	16.8132	5.40E-07
10/21/2020	13:39:16	T19BR001NE2G	2	ART-R03	10003089	2	7	0.2	7	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.127	TB2224CL	5.54913	0.00387667	8.53382	0.00698669	7.43403	0.00554301	11.277	0.0143854	0	0.00221901	0.0035124	2.79349	-	-	-	-	V	2.35513	0.2428	2.85886	2.79308	-0.00289531	9.70299	0.00281695	4.55E-07	3.42E-05	0	0.997101	2.79308	40.1089	7.65E-07
10/21/2020	13:39:16	T19BR001NG2U	1	ART-R03	10003089	10	7	0.2	7	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.127	TB2224CL	5.26104	0.00979255	7.04924	0.0125683	7.08174	0.0104548	9.33322	0.00847817	0	0.00146416	0.00170147	1.08174	-	-	-	-	V	2.65583	0.23565	1.10754	1.07889	-0.00196163	2.78817	0.00279206	2.14E-05	2.21E-05	0.000672726	0.998035	1.07889	14.9674	4.55E-07
10/21/2020	13:39:16	T19BR001NG2H	1	ART-R03	10003089	9	7	0.2	7	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.127	TB2224CL	4.93865	0.00694246	6.47519	0.00380332	6.5724	0.0223523	8.5613	0.0141242	0	0.00119435	0.00116907	1.17984	-	-	-	-	V	2.71709	0.1683	1.2086	1.17663	-0.000293208	2.46427	0.00245875	2.15E-05	1.96E-05	0.00338491	0.999707	1.17663	189.631	1.06E-06
10/21/2020	13:39:34	T19BR001NH2B	2	ART-R03	10003089	1	7.25	0.2	7.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.3	TB2224CL	4.05938	0.00302716	5.12256	0.00182867	5.40096	0.0101291	6.80229	0.0146644	0	0.00118371	0.00568178	2.14055	-	-	-	-	V	3.16181	0.2351	2.20796	2.14029	0.00157483	0.208586	0.00203574	2.81E-05	2.11E-05	0.00701151	1.00158	2.14029	86.723	4.04E-07
10/21/2020	13:39:34	T19BR001NE2G	2	ART-R03	10003089	2	7.25	0.2	7.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.3	TB2224CL	5.31925	0.00517432	8.5102	0.00639821	7.12251	0.00692886	11.2451	0.0120457	0	0.00253116	0.00355122	2.79234	-	-	-	-	V	2.62724	0.21005	2.86567	2.79231	-0.00215942	9.66213	0.00269193	3.16E-07	4.01E-05	0	0.997838	2.79231	-66.2707	8.33E-07
10/21/2020	13:39:34	T19BR001NG2U	1	ART-R03	10003089	10	7.25	0.2	7.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.3	TB2224CL	5.10308	0.00628994	7.04029	0.00828349	6.87896	0.0102679	9.32426	0.0139433	0	0.00203822	0.00175893	1.08048	-	-	-	-	V	3.03999	0.20305	1.11323	1.08039	-0.000514797	3.2571	0.00254032	2.30E-05	2.62E-05	0.00121971	0.999484	1.08039	24.1004	1.47E-06
10/21/2020	13:39:34	T19BR001NG2H	1	ART-R03	10003089	9	7.25	0.2	7.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.3	TB2224CL	4.79049	0.00343777	6.47332	0.010484	6.3846	0.01548	8.5595	0.0340107	0	0.00174306	0.00119726	1.17876	-	-	-	-	V	3.03082	0.1687	1.21422	1.1785	-0.000626942	3.25346	0.00241524	2.24E-05	2.36E-05	0.00139692	0.999372	1.1785	11.0719	1.13E-06
10/21/2020	13:39:53	T19BR001NH2B	2	ART-R03	10003089	1	7.5	0.2	7.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.131	TB2224CL	3.96357	0.0039101	5.11893	0.00442925	5.28168	0.00995455	6.78578	0.00851596	0	0.00138713	0.00567337	2.14388	-	-	-	-	V	3.58946	0.1014	2.22068	2.14374	0.00166723	0.219088	0.00197631	2.88E-05	2.40E-05	0.00675398	1.00167	2.14374	-80.3129	7.17E-07
10/21/2020	13:39:53	T19BR001NE2G	2	ART-R03	10003089	2	7.5	0.2	7.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.131	TB2224CL	5.11533	0.00404091	8.49097	0.00465006	6.84026	0.00678391	11.2186	0.00661571	0	0.00282748	0.00353714	2.79016	-	-	-	-	V	2.90956	0.2094	2.87136	2.79017	-0.00271582	9.63756	0.00258433	3.91E-07	4.47E-05	0	0.997281	2.79017	18.1179	5.77E-07
10/21/2020	13:39:53	T19BR001NG2U	1	ART-R03	10003089	10	7.5	0.2	7.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.131	TB2224CL	4.94473	0.00883987	7.03002	0.0170184	6.67186	0.0232747	9.29698	0.0268539	0	0.00223106	0.00173712	1.08135	-	-	-	-	V	3.2406	0.13745	1.11648	1.08144	0.000518252	3.17329	0.00240816	2.23E-05	3.01E-05	0.00209976	1.00052	1.08144	36.6192	6.00E-07
10/21/2020	13:39:53	T19BR001NG2H	1	ART-R03	10003089	9	7.5	0.2	7.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.131	TB2224CL	4.65763	0.0118933	6.46279	0.0155135	6.21711	0.019929	8.5392	0.016896	0	0.00192964	0.00115377	1.17995	-	-	-	-	V	3.44805	0.1352	1.22069	1.18001	-0.00045472	2.83518	0.00239031	2.29E-05	2.64E-05	0.00139502	0.999545	1.18001	-53.4114	6.69E-07
10/21/2020	13:40:11	T19BR001NH2B	2	ART-R03	10003089	1	7.75	0.2	7.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.096	TB2224CL	3.87959	0.00360766	5.11434	0.0049082	5.16828	0.0046291	6.7851	0.00833361	0	0.00158131	0.0056045	2.14604	-	-	-	-	V	3.85103	0.2348	2.2287	2.14606	0.00182312	0.234821	0.0019362	0	0	0.00633129	1.00183	2.14606	8.32876	4.22E-07
10/21/2020	13:40:11	T19BR001NE2G	2	ART-R03	10003089	2	7.75	0.2	7.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.096	TB2224CL	4.92393	0.00189834	8.47908	0.00255482	6.57564	0.00435797	11.1961	0.00777898	0	0.00304057	0.0035154	2.78629	-	-	-	-	V	3.11994	0.2114	2.8731	2.78617	-0.00148367	9.34977	0.00249855	2.00E-07	4.95E-05	0	0.998514	2.78617	27.9527	7.97E-07
10/21/2020	13:40:11	T19BR001NG2U	1	ART-R03	10003089	10	7.75	0.2	7.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.096	TB2224CL	4.8234	0.0246229	7.02655	0.0109675	6.54318	0.0299712	9.29959	0.0233207	0	0.00223362	0.00169772	1.08413	-	-	-	-	V	3.44173	0.207	1.1225	1.08515	-0.000845085	2.89196	0.00237475	4.58E-05	3.53E-05	0.00245964	0.999154	1.08515	6.39563	5.61E-07
10/21/2020	13:40:12	T19BR001NG2H	1	ART-R03	10003089	9	7.75	0.2	7.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.096	TB2224CL	4.55465	0.0222907	6.45282	0.00739841	6.0872	0.0426603	8.54339	0.0218914	0	0.00200932	0.00112405	1.18327	-	-	-	-	V	3.61285	0.20205	1.22727	1.18448	-0.00133921	2.98094	0.00231599	4.64E-05	2.87E-05	0.00211386	0.99866	1.18448	5.02913	6.43E-07
10/21/2020	13:40:30	T19BR001NH2B	2	ART-R03	10003089	1	8	0.2	8	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.224	TB2224CL	3.80244	0.00369506	5.11636	0.00480029	5.06479	0.00708934	6.7718	0.00612109	0	0.00181628	0.00565796	2.1471	-	-	-	-	V	4.21913	0.1682	2.23771	2.14712	0.00160271	0.290053	0.00192364	3.15E-05	2.89E-05	0.00571662	1.00161	2.14712	10.3544	4.41E-07
10/21/2020	13:40:30	T19BR001NE2G	2	ART-R03	10003089	2	8	0.2	8	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.224	TB2224CL	4.75039	0.00215263	8.4615	0.00391555	6.33053	0.00351679	11.1759	0.00672164	0	0.0033057	0.00351854	2.78131	-	-	-	-	V	3.37472	0.24335	2.87517	2.78131	-0.000777764	9.26681	0.00239628	1.33E-07	5.30E-05	0	0.999221	2.78131	137.225	3.23E-07
10/21/2020	13:40:30	T19BR001NG2U	1	ART-R03	10003089	10	8	0.2	8	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.224	TB2224CL	4.6955	0.00791037	7.01958	0.00424795	6.35796	0.0192298	9.27633	0.0179246	0	0.00259836	0.00171411	1.08009	-	-	-	-	V	3.7507	0.10845	1.11994	1.07945	0.00205831	2.99719	0.00226162	0.000651685	3.79E-05	0.00325693	1.00206	1.07945	12.73	7.89E-07
10/21/2020	13:40:30	T19BR001NG2H	1	ART-R03	10003089	9	8	0.2	8	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.224	TB2224CL	4.43856	0.00767666	6.45026	0.00537468	5.92599	0.0254805	8.52236	0.0169254	0	0.00232366	0.00122	1.17921	-	-	-	-	V	3.97869	0.07035	1.22536	1.17847	0.00176571	1.94579	0.00220748	0.000552049	3.51E-05	0.00306633	1.00177	1.17847	-24.0478	6.80E-07
10/21/2020	13:40:50	T19BR001NH2B	4	ART-R03	10003089	1	3.5	0.2	3.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.058	TB2224CL	8.37724	0.0425705	4.91494	0.0245901	10.9859	0.0513361	6.58632	0.0341225	0	0.00813884	0.00511296	1.48334	-	-	-	-	X	0.108986	0.18345	1.48313	1.48151	-0.010848	0.231622	0.00458023	0.00032891	5.57E-07	0.0368279	0.989115	1.48151	38.3183	2.94E-07
10/21/2020	13:40:50	T19BR001NE2G	4	ART-R03	10003089	2	3.5	0.2	3.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.058	TB2224CL	12.3461	0.0293323	7.98435	0.018096	18.2234	0.034321	10.635	0.0239069	0	0.00441465	0.00336087	2.04644	-	-	-	-	X	0.0868701	0.14995	2.04718	2.0454	-0.0546765	6.54499	0.00621892	0.000485358	1.25E-06	0.0172524	0.945234	2.0454	-13.9838	2.23E-07
10/21/2020	13:40:50	T19BR001NG2U	3	ART-R03	10003089	10	3.5	0.2	3.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.058	TB2224CL	10.7812	0.014973	6.56549	0.00956544	14.1957	0.0611339	8.76841	0.033943	0	0.0061775	0.00158786	0.751969	-	-	-	-	X	0.215089	0.11665	0.753459	0.751842	-0.0333095	1.98212	0.00557913	0.000408959	1.20E-06	0.026337	0.96662	0.751842	21.0296	5.02E-07
10/21/2020	13:40:50	T19BR001NG2H	3	ART-R03	10003089	9	3.5	0.2	3.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.058	TB2224CL	10.4026	0.0589034	6.26341	0.0166016	13.6679	0.0280332	8.35006	0.012212	0	0.00666298	0.00125584	0.837972	-	-	-	-	X	0.155621	0.1665	0.838734	0.837431	-0.0280032	2.02543	0.00541395	0.000248987	1.06E-06	0.0273843	0.971954	0.837431	17.6726	4.31E-07
10/21/2020	13:41:08	T19BR001NH2B	4	ART-R03	10003089	1	4	0.2	4	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.141	TB2224CL	7.13278	0.0245731	4.98554	0.0176407	9.37887	0.0442926	6.66393	0.0281641	0	0.00601266	0.00508341	1.74262	-	-	-	-	X	0.094165	0.10005	1.74243	1.7408	-0.00428932	0.259402	0.00383131	0.000119294	5.88E-07	0.0275241	0.995698	1.7408	-620.424	8.43E-07
10/21/2020	13:41:08	T19BR001NE2G	4	ART-R03	10003089	2	4	0.2	4	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.141	TB2224CL	10.5795	0.0143454	8.17011	0.0147888	14.025	0.0242672	10.8605	0.0197446	0	0.00284826	0.003269	2.34883	-	-	-	-	X	0.0909656	0.21675	2.35014	2.34801	-0.0322022	8.18704	0.00531861	0.000283071	6.20E-07	0.0111552	0.967753	2.34801	-36.9683	4.27E-07
10/21/2020	13:41:09	T19BR001NG2U	3	ART-R03	10003089	10	4	0.2	4	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.141	TB2224CL	9.31938	0.0210637	6.75146	0.00835109	12.2848	0.040451	8.98712	0.0209411	0	0.00420397	0.00159407	0.878382	-	-	-	-	X	0.139861	0.18355	0.879103	0.877875	-0.0191598	2.37387	0.00494965	0.000165776	8.98E-07	0.0164478	0.980805	0.877875	30.5306	4.58E-07
10/21/2020	13:41:09	T19BR001NG2H	3	ART-R03	10003089	9	4	0.2	4	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.141	TB2224CL	8.88755	0.0393135	6.39808	0.0170384	11.7419	0.0468881	8.52332	0.0343581	0	0.00461743	0.00125286	0.980228	-	-	-	-	X	0.178844	0.21665	0.980946	0.979195	-0.0140241	2.62127	0.00462014	0.000140071	5.32E-07	0.0189566	0.985958	0.979195	136.581	6.34E-07
10/21/2020	13:41:27	T19BR001NH2B	4	ART-R03	10003089	1	4.5	0.2	4.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.01	TB2224CL	6.24461	0.00845875	5.0459	0.00963693	8.22385	0.00980196	6.73505	0.0122731	0	0.00453638	0.00504759	1.91288	-	-	-	-	X	0.0852984	0.11665	1.91361	1.91198	-0.00256855	0.379891	0.00324948	8.46E-05	3.10E-07	0.0194614	0.997425	1.91198	-159.329	6.51E-07
10/21/2020	13:41:27	T19BR001NE2G	4	ART-R03	10003089	2	4.5	0.2	4.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.01	TB2224CL	9.24077	0.00980872	8.30583	0.00955643	12.3146	0.0160568	11.018	0.013087	0	0.00176113	0.00322672	2.54048	-	-	-	-	X	0.0686397	0.1501	2.54189	2.54015	-0.0190756	10.2169	0.00464387	0.000171187	7.30E-07	0.00610321	0.9809	2.54015	-27.0328	5.43E-07
10/21/2020	13:41:27	T19BR001NG2U	3	ART-R03	10003089	10	4.5	0.2	4.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.01	TB2224CL	8.19327	0.00780099	6.8787	0.0130695	10.8763	0.0176444	9.16617	0.0184962	0	0.00312668	0.00161345	0.959965	-	-	-	-	X	0.122744	0.16645	0.961189	0.96001	-0.0111001	2.68185	0.00434967	0.000104909	2.98E-07	0.0103025	0.988881	0.96001	-899.001	5.51E-07
10/21/2020	13:41:27	T19BR001NG2H	3	ART-R03	10003089	9	4.5	0.2	4.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.01	TB2224CL	7.78313	0.0205786	6.47977	0.0207445	10.2365	0.0324455	8.61823	0.0317927	0	0.00345489	0.00121926	1.07158	-	-	-	-	X	0.118259	0.1835	1.0727	1.07143	-0.00915731	2.46258	0.00406811	9.13E-05	3.99E-07	0.0111298	0.990832	1.07143	73.0189	6.82E-07
10/21/2020	13:41:45	T19BR001NH2B	4	ART-R03	10003089	1	4.75	0.2	4.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.034	TB2224CL	5.87889	0.0029444	5.05564	0.00401484	7.75882	0.00826417	6.75271	0.00837431	0	0.00388717	0.00503945	1.9731	-	-	-	-	X	0.0712524	0.1496	1.974	1.97259	-0.00215391	0.34652	0.00306493	6.88E-05	1.98E-07	0.0169114	0.997841	1.97259	92.4143	4.80E-07
10/21/2020	13:41:46	T19BR001NE2G	4	ART-R03	10003089	2	4.75	0.2	4.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.034	TB2224CL	8.67787	0.00775401	8.34675	0.00116599	11.5642	0.00859634	11.0673	0.00893696	0	0.00131275	0.00319277	2.60675	-	-	-	-	X	0.100024	0.20035	2.60896	2.60635	-0.0155228	10.1438	0.00437196	0.000128789	8.17E-07	0.00298885	0.984458	2.60635	-53.4839	3.93E-07
10/21/2020	13:41:46	T19BR001NG2U	3	ART-R03	10003089	10	4.75	0.2	4.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.034	TB2224CL	7.7374	0.0203576	6.93215	0.00744212	10.2666	0.010551	9.21563	0.0284314	0	0.00256365	0.00162524	0.989048	-	-	-	-	X	0.178113	0.2336	0.990282	0.988521	-0.00975854	3.09847	0.00396608	8.77E-05	1.01E-06	0.00706445	0.990225	0.988521	-17.4603	4.62E-07
10/21/2020	13:41:46	T19BR001NG2H	3	ART-R03	10003089	9	4.75	0.2	4.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.034	TB2224CL	7.28777	0.0140718	6.49363	0.00767502	9.62052	0.0236031	8.63438	0.0182613	0	0.00287233	0.00122837	1.10358	-	-	-	-	X	0.115921	0.18365	1.10419	1.10291	-0.00706736	2.81682	0.00393017	7.57E-05	3.68E-07	0.00964709	0.992925	1.10291	88.4838	5.70E-07
10/21/2020	13:42:04	T19BR001NH2B	4	ART-R03	10003089	1	5	0.2	5	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.117	TB2224CL	5.57812	0.00755502	5.07342	0.00436434	7.36073	0.00901709	6.76297	0.0108861	0	0.00316572	0.00503	2.02192	-	-	-	-	X	0.130019	0.1836	2.02433	2.0217	-0.000911241	0.315232	0.0029406	5.78E-05	4.59E-07	0.0148636	0.999087	2.0217	13.762	2.34E-07
10/21/2020	13:42:04	T19BR001NE2G	4	ART-R03	10003089	2	5	0.2	5	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.117	TB2224CL	8.17764	0.00404458	8.38241	0.00369816	10.9238	0.00608183	11.1083	0.00689306	0	0.000867315	0.00316124	2.65844	-	-	-	-	X	0.243565	0.1674	2.66458	2.65811	-0.0121208	10.2609	0.00406431	7.63E-05	1.75E-06	0.0014289	0.987865	2.65811	119.619	2.80E-07
10/21/2020	13:42:04	T19BR001NG2U	3	ART-R03	10003089	10	5	0.2	5	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.117	TB2224CL	7.33886	0.0109027	6.95918	0.00549601	9.7558	0.0219889	9.24145	0.019123	0	0.00188607	0.00157715	1.01253	-	-	-	-	X	0.30026	0.23415	1.01435	1.01131	-0.00561155	3.36064	0.0036943	6.76E-05	7.13E-07	0.00808742	0.994379	1.01131	78.074	5.92E-07
10/21/2020	13:42:04	T19BR001NG2H	3	ART-R03	10003089	9	5	0.2	5	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.117	TB2224CL	6.89847	0.0122596	6.4986	0.0140609	9.14451	0.0323203	8.62446	0.00970149	0	0.00209602	0.00121488	1.12951	-	-	-	-	X	0.208012	0.21715	1.13026	1.12791	-0.00523545	3.13497	0.00360257	5.88E-05	7.69E-07	0.00806639	0.994759	1.12791	-64.5749	6.16E-07
10/21/2020	13:42:22	T19BR001NH2B	4	ART-R03	10003089	1	5.25	0.2	5.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.996	TB2224CL	5.31217	0.00408596	5.0941	0.00486031	7.02745	0.00721399	6.78825	0.00697815	0	0.00274686	0.00504144	2.06123	-	-	-	-	X	0.254087	0.1671	2.06637	2.06114	-0.000601156	0.214696	0.00271694	4.60E-05	1.21E-06	0.0134222	0.999397	2.06114	60.5713	4.29E-07
10/21/2020	13:42:23	T19BR001NE2G	4	ART-R03	10003089	2	5.25	0.2	5.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.996	TB2224CL	7.72744	0.00594922	8.41487	0.00299179	10.3391	0.00607347	11.1504	0.006519	0	0.00064023	0.00316053	2.6987	-	-	-	-	X	0.491008	0.1345	2.71179	2.69854	-0.00991556	10.3563	0.00386061	5.69E-05	3.33E-06	0.000123188	0.990073	2.69854	-104.587	3.77E-07
10/21/2020	13:42:23	T19BR001NG2U	3	ART-R03	10003089	10	5.25	0.2	5.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.996	TB2224CL	6.97671	0.00859488	6.99989	0.00696669	9.29508	0.0289835	9.28643	0.0124498	0	0.00163909	0.0015841	1.02905	-	-	-	-	X	0.436793	0.20115	1.03374	1.02925	-0.00674709	3.533	0.00386532	5.31E-05	2.75E-06	0.00470191	0.993243	1.02925	13.4883	7.26E-07
10/21/2020	13:42:23	T19BR001NG2H	3	ART-R03	10003089	9	5.25	0.2	5.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.996	TB2224CL	6.52879	0.01173	6.51578	0.0155028	8.64127	0.0256391	8.66062	0.0257746	0	0.00186102	0.00118473	1.14775	-	-	-	-	X	0.42057	0.1675	1.15265	1.14782	-0.00412862	3.54371	0.00343276	4.28E-05	2.16E-06	0.00739756	0.995868	1.14782	5.60524	6.36E-07
10/21/2020	13:42:41	T19BR001NH2B	4	ART-R03	10003089	1	5.5	0.2	5.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.051	TB2224CL	5.08327	0.00390678	5.10975	0.00488009	6.72786	0.0118209	6.81223	0.00823774	0	0.00218803	0.00504695	2.09263	-	-	-	-	X	0.583892	0.10065	2.10434	2.09213	-0.000854873	0.236143	0.00261085	3.73E-05	2.61E-06	0.0115709	0.999143	2.09213	23.3524	7.48E-07
10/21/2020	13:42:41	T19BR001NE2G	4	ART-R03	10003089	2	5.5	0.2	5.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.051	TB2224CL	7.32214	0.00698889	8.441	0.00268412	9.79973	0.00826404	11.172	0.00430227	0	0.000593199	0.00317704	2.72936	-	-	-	-	X	0.806636	0.202	2.75091	2.72889	-0.00776287	10.3956	0.00363028	4.08E-05	6.49E-06	0	0.992228	2.72889	-39.7844	6.28E-07
10/21/2020	13:42:41	T19BR001NG2U	3	ART-R03	10003089	10	5.5	0.2	5.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.051	TB2224CL	6.64786	0.0167201	7.02504	0.00762423	8.86718	0.0193573	9.32955	0.0179002	0	0.001096	0.00161849	1.04342	-	-	-	-	X	0.828753	0.16755	1.05251	1.04386	-0.00487634	2.96675	0.0033156	3.68E-05	4.77E-06	0.00389856	0.995116	1.04386	14.1123	4.71E-07
10/21/2020	13:42:41	T19BR001NG2H	3	ART-R03	10003089	9	5.5	0.2	5.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.051	TB2224CL	6.22061	0.017134	6.52647	0.0105267	8.24224	0.0367956	8.6565	0.0137654	0	0.00125653	0.00123209	1.16358	-	-	-	-	X	0.910326	0.23415	1.17457	1.16398	-0.00219381	2.95403	0.00313671	2.98E-05	5.03E-06	0.00651718	0.997804	1.16398	182.066	6.24E-07
10/21/2020	13:42:59	T19BR001NH2B	4	ART-R03	10003089	1	5.75	0.2	5.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.048	TB2224CL	4.88239	0.00585495	5.1256	0.0040989	6.46098	0.0111186	6.82173	0.00378161	0	0.0017154	0.00508191	2.11757	-	-	-	-	X	0.960138	0.13415	2.13771	2.11738	-0.000195348	0.327824	0.00250981	3.34E-05	5.16E-06	0.0105849	0.999804	2.11738	-77.7885	5.07E-07
10/21/2020	13:43:00	T19BR001NE2G	4	ART-R03	10003089	2	5.75	0.2	5.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.048	TB2224CL	6.95238	0.00282979	8.45349	0.00362162	9.31736	0.00896589	11.1898	0.0052071	0	0.000826807	0.00316287	2.75193	-	-	-	-	V	1.05977	0.20385	2.78089	2.75173	-0.00702364	10.522	0.00350595	2.07E-06	1.13E-05	0	0.992968	2.75173	-81.4829	3.42E-07
10/21/2020	13:43:00	T19BR001NG2U	3	ART-R03	10003089	10	5.75	0.2	5.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.048	TB2224CL	6.36341	0.00958829	7.04212	0.014211	8.49399	0.0103675	9.32833	0.0279993	0	0.00094023	0.00162623	1.05977	-	-	-	-	V	1.15004	0.068	1.07335	1.06115	-0.00398934	3.11001	0.00337035	3.26E-05	8.14E-06	0.00286601	0.996004	1.06115	-45.7728	5.53E-07
10/21/2020	13:43:00	T19BR001NG2H	3	ART-R03	10003089	9	5.75	0.2	5.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.048	TB2224CL	5.94695	0.0119756	6.53047	0.0108168	7.89732	0.0266644	8.66239	0.0276584	0	0.000986663	0.00124902	1.18186	-	-	-	-	V	1.18692	0.1011	1.19699	1.18295	-0.000552819	3.49188	0.00299619	2.59E-05	8.83E-06	0.00642984	0.999447	1.18295	34.3374	5.88E-07
10/21/2020	13:43:18	T19BR001NH2B	4	ART-R03	10003089	1	6	0.2	6	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.082	TB2224CL	4.70312	0.00474459	5.13809	0.00286642	6.23028	0.0085042	6.8298	0.00375891	0	0.00136729	0.00501159	2.13733	-	-	-	-	V	1.37466	0.201	2.1669	2.13752	0.00108934	0.327232	0.00237212	3.27E-05	7.46E-06	0.0108563	1.00109	2.13752	-61.4353	6.26E-07
